function	100CHE6KO	101CHE6WT	102CHE6WT	103CHE6KO	104CHE6KO	20CMK6KO	21CMK6WT	22CMK6KO	23CMK6WT	24CMK6KO	26CMK6WT	30CMK6KO	32CMK6KO	33CMK6WT	34CMK6KO	36CMK6WT	81CHE6WT	82CHE6WT	84CHE6KO	86CHE6WT	87CHE6KO	88CHE6KO	99CHE6KO	9CMK6KO
K00027	256.0	1124.0	705.0	747.0	549.5	590.0	340.0	748.0	285.0	1048.0	735.0	1679.0	563.5	485.0	294.5	358.0	190.0	125.0	192.0	212.0	317.0	197.0	568.5	464.5
K00029	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00031	230.0	598.0	466.0	597.0	288.5	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	1477.0	44.5	346.67	193.17000000000002	235.32999999999998	137.0	76.0	95.0	197.0	288.0	188.0	360.5	345.17
K00033	702.0	889.8299999999999	473.5	570.5	889.75	967.0	1119.0	1869.75	1291.5	1782.0	1122.5	1391.25	1327.75	1218.75	880.25	1120.75	795.6700000000001	773.4200000000001	924.1700000000001	784.33	824.0	616.4200000000001	1060.58	696.0
K00036	702.0	889.8299999999999	473.5	570.5	889.75	967.0	1119.0	1869.75	1291.5	1782.0	1122.5	1391.25	1327.75	1218.75	880.25	1120.75	795.6700000000001	773.4200000000001	924.1700000000001	784.33	824.0	616.4200000000001	1060.58	696.0
K00040	129.0	81.0	229.0	398.0	10.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	13.0	40.0	37.0	167.0	246.0	11.0	23.5	320.5
K00041	794.0	906.5	675.5	962.5	881.25	1273.0	1059.0	1482.75	1183.5	1885.0	1188.5	2520.25	816.25	1199.75	855.75	993.75	789.0	757.75	868.5	911.0	1046.0	606.75	1011.75	894.5
K00046	1188.0	906.5	1009.5	1341.5	1241.25	1454.0	1150.0	2012.75	1684.5	2826.0	1428.5	2539.25	866.25	1483.75	862.75	1692.75	1187.0	1330.75	1910.5	1618.0	1972.0	954.75	1455.75	1572.5
K00048	129.0	90.0	238.0	404.0	16.5	526.0	233.0	557.0	229.0	600.0	454.0	1501.0	242.5	245.0	164.5	156.0	23.0	65.0	86.0	179.0	256.0	17.0	25.5	368.5
K00050	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K00052	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K00053	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K00054	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K00057	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K00058	1363.0	1534.16	1282.5	1540.5	1545.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1330.3400000000001	1428.0900000000001	2055.84	1704.6599999999999	2042.0	1161.0900000000001	1933.41	1597.17
K00059	2034.0	2748.16	2443.5	2949.5	2346.25	2617.34	1856.34	3742.09	2488.16	4879.66	2960.5	5865.25	1709.25	2441.09	1438.0900000000001	2446.41	1762.3400000000001	1930.0900000000001	2895.84	2593.66	3276.0	1596.0900000000001	2847.41	2432.84
K00060	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00065	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K00067	1363.0	1534.16	1282.5	1540.5	1545.25	1534.67	1277.67	2405.42	1875.83	3390.33	1826.5	2717.25	1187.25	1829.42	1016.4200000000001	2008.08	1330.3400000000001	1428.0900000000001	2055.84	1704.6599999999999	2042.0	1161.0900000000001	1933.41	1671.17
K00074	192.0	653.33	477.0	542.0	278.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	65.67	94.67	128.67000000000002	198.32999999999998	279.0	28.67	299.83	320.5
K00075	1326.0	1487.83	1273.5	1546.5	1538.25	1603.0	1396.0	2590.75	1890.5	3385.0	1817.5	2887.25	1422.25	1743.75	1056.75	1941.75	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1716.5
K00077	359.0	81.0	447.0	268.0	235.0	457.67	114.67	371.66999999999996	214.33	605.33	463.0	4.0	0.0	314.67	25.67	222.32999999999998	232.0	352.0	599.0	665.0	907.0	232.0	335.0	321.67
K00088	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K00096	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K00097	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00099	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K00100	1263.0	1351.5	1121.5	1230.5	1601.75	933.6700000000001	1124.67	1901.42	1389.83	1623.33	1067.5	1359.25	1043.75	1100.42	842.9200000000001	1045.08	1267.0	1390.75	2052.5	1755.0	2151.0	1046.75	1836.25	624.6700000000001
K00104	176.0	517.0	244.0	254.0	301.0	44.67	204.67000000000002	243.67	173.33	462.33	335.0	292.0	74.0	137.67000000000002	161.67000000000002	139.32999999999998	205.0	48.0	68.0	57.0	65.0	351.0	468.0	46.67
K00111	913.0	1543.16	957.5	779.5	1180.75	1372.0	1290.0	1890.75	1352.5	2169.0	1405.5	1509.25	1080.75	1219.75	890.25	1053.75	942.34	880.09	1062.8400000000001	1009.66	1126.0	819.09	1482.91	963.0
K00112	112.0	55.33	25.0	55.0	36.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	90.67	42.67	53.67	55.33	37.0	188.67	201.32999999999998	22.0
K00113	112.0	55.33	25.0	55.0	36.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	90.67	42.67	53.67	55.33	37.0	188.67	201.32999999999998	22.0
K00123	300.0	0.0	28.0	220.0	92.0	56.0	368.0	84.0	76.0	692.0	436.0	584.0	148.0	64.0	276.0	52.0	324.0	48.0	40.0	108.0	92.0	696.0	524.0	88.0
K00124	150.0	0.0	14.0	110.0	46.0	28.0	184.0	42.0	38.0	346.0	218.0	292.0	74.0	32.0	138.0	26.0	162.0	24.0	20.0	54.0	46.0	348.0	262.0	44.0
K00128	801.0	1478.83	923.5	718.5	1138.75	1273.0	1059.0	1482.75	1183.5	1885.0	1188.5	1193.25	808.75	1183.75	757.25	993.75	841.6700000000001	812.4200000000001	960.1700000000001	942.33	1079.0	624.4200000000001	1279.58	893.0
K00131	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K00133	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K00134	1401.0	1487.83	1280.5	1601.5	1561.25	1633.67	1508.67	2813.42	2044.83	3674.33	2043.5	3033.25	1459.25	1865.42	1149.42	2068.08	1411.67	1434.42	2071.17	1715.33	2061.0	1326.42	1996.08	1741.17
K00135	75.0	0.0	7.0	55.0	23.0	64.0	107.0	191.0	56.0	448.0	281.0	178.0	321.0	240.0	130.0	202.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	96.0
K00140	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K00145	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K00147	1181.0	1432.5	1139.5	1425.5	1400.25	1388.67	1310.67	2092.42	1487.83	2285.33	1522.5	2836.25	1088.25	1341.42	1012.4200000000001	1167.08	1142.0	1130.75	1537.5	1451.0	1759.0	1010.75	1670.75	967.17
K00156	37.0	55.33	18.0	0.0	13.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	9.67	30.67	43.67	28.33	14.0	14.67	70.33	2.67
K00158	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K00161	0.0	9.0	9.0	6.0	6.0	101.67	159.67000000000002	588.67	285.33000000000004	227.32999999999998	225.0	170.0	235.0	125.67	87.67	160.32999999999998	10.0	25.0	49.0	12.0	10.0	6.0	2.0	50.67
K00162	0.0	9.0	9.0	6.0	6.0	101.67	159.67000000000002	588.67	285.33000000000004	227.32999999999998	225.0	170.0	235.0	125.67	87.67	160.32999999999998	10.0	25.0	49.0	12.0	10.0	6.0	2.0	50.67
K00164	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00166	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00167	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00169	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K00170	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K00171	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K00172	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K00174	2267.0	1761.6599999999999	1604.0	1942.0	2510.5	2040.0	2204.0	3706.5	3230.0	4847.0	2274.0	2562.5	1754.5	2533.5	1593.5	3180.5	2448.34	2654.84	3844.34	2985.66	3503.0	2090.84	3136.16	2526.0
K00175	2267.0	1761.6599999999999	1604.0	1942.0	2510.5	2040.0	2204.0	3706.5	3230.0	4847.0	2274.0	2562.5	1754.5	2533.5	1593.5	3180.5	2448.34	2654.84	3844.34	2985.66	3503.0	2090.84	3136.16	2526.0
K00176	1171.0	880.8299999999999	805.5	998.5	1266.75	1027.0	1148.0	1863.75	1624.5	2510.0	1191.5	1354.25	895.75	1274.75	831.25	1596.75	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1274.0
K00177	1171.0	880.8299999999999	805.5	998.5	1266.75	1027.0	1148.0	1863.75	1624.5	2510.0	1191.5	1354.25	895.75	1274.75	831.25	1596.75	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1274.0
K00179	454.0	55.33	243.0	701.0	281.5	14.0	92.0	21.0	19.0	173.0	109.0	1473.0	44.5	32.0	167.5	13.0	309.67	354.67	615.67	553.33	698.0	409.66999999999996	529.8299999999999	23.5
K00180	454.0	55.33	243.0	701.0	281.5	14.0	92.0	21.0	19.0	173.0	109.0	1473.0	44.5	32.0	167.5	13.0	309.67	354.67	615.67	553.33	698.0	409.66999999999996	529.8299999999999	23.5
K00184	75.0	0.0	7.0	55.0	23.0	30.67	112.67	222.67	154.33	289.33	226.0	146.0	37.0	121.67	92.67	126.33	81.0	12.0	10.0	27.0	23.0	174.0	131.0	24.67
K00185	75.0	0.0	7.0	55.0	23.0	30.67	112.67	222.67	154.33	289.33	226.0	146.0	37.0	121.67	92.67	126.33	81.0	12.0	10.0	27.0	23.0	174.0	131.0	24.67
K00196	101.0	517.0	237.0	199.0	278.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	124.0	36.0	58.0	30.0	42.0	177.0	337.0	22.0
K00208	1171.0	889.8299999999999	814.5	1004.5	1272.75	1128.67	1307.67	2452.42	1909.83	2737.33	1416.5	1524.25	1130.75	1400.42	918.9200000000001	1757.08	1274.67	1358.42	1976.17	1518.33	1773.0	1138.42	1635.58	1324.67
K00215	1401.0	1487.83	1280.5	1601.5	1561.25	1633.67	1508.67	2813.42	2044.83	3674.33	2043.5	3033.25	1459.25	1865.42	1149.42	2068.08	1411.67	1434.42	2071.17	1715.33	2061.0	1326.42	1996.08	1741.17
K00226	37.0	64.33	27.0	6.0	19.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	19.67	55.67	92.67	40.33	24.0	20.67	72.33	122.0
K00231	108.0	0.0	116.0	121.0	125.0	181.0	91.0	530.0	501.0	941.0	240.0	19.0	50.0	284.0	7.0	699.0	179.0	261.0	480.0	209.0	265.0	127.0	124.0	678.0
K00239	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00240	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00241	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00243	1251.0	1487.83	1266.5	1491.5	1515.25	1589.0	1304.0	2569.75	1871.5	3212.0	1708.5	2741.25	1385.25	1727.75	987.75	1928.75	1249.67	1410.42	2051.17	1661.33	2015.0	978.42	1734.08	1694.5
K00244	75.0	9.0	16.0	61.0	29.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	91.0	37.0	59.0	39.0	33.0	180.0	133.0	144.0
K00245	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K00246	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K00248	63.0	572.33	248.0	144.0	268.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.67	54.67	91.67	31.33	33.0	17.67	276.33	0.0
K00254	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00257	988.0	880.8299999999999	682.5	822.5	1118.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	1004.6700000000001	1060.42	1437.17	1270.33	1475.0	831.4200000000001	1378.58	574.0
K00259	777.0	880.8299999999999	471.5	619.5	906.75	846.0	1057.0	1333.75	1123.5	1569.0	951.5	1335.25	845.75	990.75	824.25	897.75	866.6700000000001	760.4200000000001	885.1700000000001	799.33	837.0	784.42	1189.58	596.0
K00262	2422.0	2368.66	2072.0	2490.0	2782.0	2582.67	2457.67	4465.17	3594.33	5563.33	2845.0	4063.5	1997.0	2884.17	1781.67	3449.83	2514.34	2743.84	3978.34	3167.66	3778.0	2110.84	3367.66	2897.17
K00265	1026.0	825.5	671.5	877.5	1128.75	862.6700000000001	1077.67	1535.42	1258.83	1685.33	1068.5	1335.25	845.75	1096.42	847.9200000000001	1011.08	1076.0	1041.75	1403.5	1269.0	1484.0	990.75	1439.25	598.6700000000001
K00266	2570.0	3474.66	2643.0	3104.0	3194.5	2755.0	2393.0	3537.5	2906.0	5057.0	2835.0	5351.5	1756.5	2715.5	1856.5	2712.5	2505.34	2557.84	3592.34	3146.66	3810.0	2168.84	3808.16	2511.0
K00275	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00278	1244.0	961.8299999999999	1034.5	1008.5	1266.75	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	1358.25	895.75	1589.42	856.9200000000001	1819.08	1277.67	1373.42	1964.17	1673.33	2009.0	1143.42	1648.58	1595.67
K00281	37.0	55.33	18.0	0.0	13.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	9.67	30.67	43.67	28.33	14.0	14.67	70.33	2.67
K00282	848.0	825.5	569.5	740.5	1018.75	1027.0	1148.0	1863.75	1624.5	2510.0	1191.5	1354.25	895.75	1274.75	831.25	1596.75	1036.0	990.75	1321.5	980.0	1088.0	896.75	1243.25	1274.0
K00283	848.0	825.5	569.5	740.5	1018.75	1027.0	1148.0	1863.75	1624.5	2510.0	1191.5	1354.25	895.75	1274.75	831.25	1596.75	1036.0	990.75	1321.5	980.0	1088.0	896.75	1243.25	1274.0
K00284	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K00286	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K00287	1251.0	1487.83	1266.5	1491.5	1515.25	1605.67	1324.67	2771.42	2006.83	3328.33	1825.5	2741.25	1385.25	1833.42	1011.4200000000001	2042.08	1249.67	1410.42	2051.17	1661.33	2015.0	978.42	1734.08	1697.17
K00290	1171.0	880.8299999999999	805.5	998.5	1266.75	1043.67	1168.67	2065.42	1759.83	2626.33	1308.5	1354.25	895.75	1380.42	854.9200000000001	1710.08	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1276.67
K00294	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K00297	1218.0	1478.83	1148.5	1419.5	1407.25	1303.67	1171.67	1705.42	1337.83	2174.33	1414.5	2666.25	853.25	1321.42	948.4200000000001	1120.08	1141.67	1136.42	1532.17	1467.33	1763.0	1019.42	1739.08	919.17
K00324	150.0	0.0	14.0	110.0	46.0	28.0	184.0	42.0	38.0	346.0	218.0	292.0	74.0	32.0	138.0	26.0	162.0	24.0	20.0	54.0	46.0	348.0	262.0	44.0
K00330	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00331	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00332	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00333	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00334	110.0	136.32999999999998	247.0	10.0	13.0	457.67	114.67	371.66999999999996	214.33	605.33	463.0	4.0	0.0	314.67	25.67	222.32999999999998	22.67	70.67	80.67	195.32999999999998	260.0	25.67	85.33	321.67
K00335	110.0	136.32999999999998	247.0	10.0	13.0	457.67	114.67	371.66999999999996	214.33	605.33	463.0	4.0	0.0	314.67	25.67	222.32999999999998	22.67	70.67	80.67	195.32999999999998	260.0	25.67	85.33	321.67
K00336	162.0	1170.33	707.0	298.0	523.0	457.67	114.67	371.66999999999996	214.33	605.33	463.0	4.0	0.0	314.67	25.67	222.32999999999998	108.67	118.67	176.67000000000002	201.32999999999998	298.0	31.67	497.33	321.67
K00337	1171.0	880.8299999999999	805.5	998.5	1266.75	1043.67	1168.67	2065.42	1759.83	2626.33	1308.5	1354.25	895.75	1380.42	854.9200000000001	1710.08	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1276.67
K00338	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00339	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00340	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00341	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00342	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00343	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00346	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
